Sr.,Stock Name,Symbol,Links,%Chg,Price,Volume
"298","Thangamayil Jewellery Limited","THANGAMAYL","P&F | F.A","-0.93","3210.90","14132"
"299","Krishna Institute of Medical Sciences Ltd","KIMS","P&F | F.A","-0.97","699.70","66910"
"300","Privi Speciality Chemicals Ltd","PRIVISCL","P&F | F.A","-0.98","3179.00","15352"
"301","Lumax Industries Limited","LUMAXIND","P&F | F.A","-1.00","5645.50","29968"
"302","Sharda Cropchem Limited","SHARDACROP","P&F | F.A","-1.02","882.30","126905"
"303","Delphi World Money Ltd","DELPHIFX","P&F | F.A","-1.03","246.01","57905"
"304","Apollo Tyres Limited","APOLLOTYRE","P&F | F.A","-1.06","525.00","313056"
"305","Yatra Online Ltd","YATRA","P&F | F.A","-1.06","177.66","1164069"
"306","3m India Limited","3MINDIA","P&F | F.A","-1.17","34345.00","589"
"307","Doms Industries Ltd","DOMS","P&F | F.A","-1.20","2600.00","17262"
"308","Eclerx Services Limited","ECLERX","P&F | F.A","-1.40","4828.10","22759"
"309","Sakar Healthcare Ltd","SAKAR","P&F | F.A","-1.49","379.80","8774"
"310","Sikko Industries Ltd","SIKKO","P&F | F.A","-1.51","11.06","181943"
"311","Jindal Poly Investment And Finance Company Limited","JPOLYINVST","P&F | F.A","-1.70","1109.50","4973"
"312","Jindal Photo Limited","JINDALPHOT","P&F | F.A","-1.79","1479.90","5278"
"313","Manorama Industries Ltd","MANORAMA","P&F | F.A","-1.84","1345.40","75004"
"314","The Peria Karamalai Tea & Produce Company Limited","PKTEA","P&F | F.A","-1.86","750.00","54"
"315","Trejhara Solutions Ltd","TREJHARA","P&F | F.A","-1.89","265.00","6190"
"316","Tvs Srichakra Limited","TVSSRICHAK","P&F | F.A","-1.94","4634.00","2425"
"317","Jk Tyre & Industries Limited","JKTYRE","P&F | F.A","-2.05","464.30","590923"
"318","Aia Engineering Limited","AIAENG","P&F | F.A","-2.12","3762.50","11251"
"319","Jsw Holdings Limited","JSWHL","P&F | F.A","-2.26","20550.00","3913"
"320","Lumax Auto Technologies Limited","LUMAXTECH","P&F | F.A","-2.29","1527.50","61279"
"321","Cupid Limited","CUPID","P&F | F.A","-2.42","364.80","1823108"
"322","The India Cements Limited","INDIACEM","P&F | F.A","-2.43","402.15","1091676"
"323","Sms Pharmaceuticals Limited","SMSPHARMA","P&F | F.A","-2.43","314.60","225471"
"324","SML Mahindra Ltd","SMLMAH","P&F | F.A","-2.55","3430.30","32751"
"325","Vadilal Industries Limited","VADILALIND","P&F | F.A","-2.73","5425.00","4523"
"326","Megastar Foods Ltd","MEGASTAR","P&F | F.A","-3.08","260.00","367"
"327","Kirloskar Oil Engines Limited","KIRLOSENG","P&F | F.A","-3.32","1126.40","316159"
"328","Global Education Ltd","GLOBAL","P&F | F.A","-3.77","89.50","103879"
"329","Venus Remedies Limited","VENUSREM","P&F | F.A","-4.22","731.90","26592"
"330","Indian Metals & Ferro Alloys Limited","IMFA","P&F | F.A","-4.71","1336.50","219850"
"331","Vijaya Diagnostic Centre Ltd","VIJAYA","P&F | F.A","-5.46","1021.05","435487"
"332","Stel Holdings Limited","STEL","P&F | F.A","-9.35","556.10","40569"
